"id","account_id","keyword_id","name","final_urls","status","first_page_cpc","top_of_page_cpc","final_mobile_urls","tracking_url_template","url_custom_parameters"
"735","35,960","70,595,365","name","[]","ENABLED","0","0","[]",,"[]"
"736","35,960","297,653,068","name","[]","ENABLED","0","0","[]",,"[]"
"737","35,960","297,653,068","name","[]","ENABLED","0","0","[]",,"[]"
"738","35,960","300,276,683","name","[]","ENABLED","0","0","[]",,"[]"
"739","35,960","306,267,163","name","[]","ENABLED","0","0","[]",,"[]"
"740","35,960","306,267,164","name","[]","ENABLED","0","0","[]",,"[]"
"741","35,960","306,267,167","name","[]","ENABLED","0","0","[]",,"[]"
"742","35,960","306,267,167","name","[]","ENABLED","0","0","[]",,"[]"
"743","35,960","308,509,500","name","[]","ENABLED","0","0","[]",,"[]"
"744","35,960","308,880,236","name","[]","ENABLED","0","0","[]",,"[]"
"745","35,960","310,915,629","name","[]","ENABLED","0","0","[]",,"[]"
"746","35,960","311,947,133","name","[]","ENABLED","0","0","[]",,"[]"
"747","35,960","311,947,133","name","[]","ENABLED","0","0","[]",,"[]"
"748","35,960","311,947,134","name","[]","ENABLED","0","0","[]",,"[]"
"749","35,960","314,883,881","name","[]","ENABLED","0","0","[]",,"[]"
"750","35,960","314,883,881","name","[]","ENABLED","0","0","[]",,"[]"
"751","35,960","314,883,882","name","[]","ENABLED","0","0","[]",,"[]"
"752","35,960","319,526,662","name","[]","ENABLED","0","0","[]",,"[]"
"753","35,960","319,526,667","name","[]","ENABLED","0","0","[]",,"[]"
"754","35,960","338,663,954","name","[]","ENABLED","0","0","[]",,"[]"
"755","35,960","340,733,885","name","[]","ENABLED","0","0","[]",,"[]"
"756","35,960","346,970,225","name","[]","PAUSED","0","0","[]",,"[]"
"757","35,960","367,430,404","name","[]","ENABLED","0","0","[]",,"[]"
"758","35,960","369,778,276","name","[]","ENABLED","0","0","[]",,"[]"
"759","35,960","372,423,923","name","[]","ENABLED","0","0","[]",,"[]"
"760","35,960","372,423,923","name","[]","ENABLED","0","0","[]",,"[]"
"761","35,960","372,443,989","name","[]","ENABLED","0","0","[]",,"[]"
"762","35,960","374,112,632","name","[]","ENABLED","0","0","[]",,"[]"
"763","35,960","374,504,737","name","[]","ENABLED","0","0","[]",,"[]"
"764","35,960","376,224,875","name","[]","ENABLED","0","0","[]",,"[]"
"765","35,960","376,224,880","name","[]","ENABLED","0","0","[]",,"[]"
"766","35,960","376,224,900","name","[]","ENABLED","0","0","[]",,"[]"
"767","35,960","394,616,130","name","[]","ENABLED","0","0","[]",,"[]"
"768","35,960","404,358,096","name","[]","ENABLED","0","0","[]",,"[]"
"769","35,960","430,764,885","name","[]","ENABLED","0","0","[]",,"[]"
"770","35,960","433,676,149","name","[]","ENABLED","0","0","[]",,"[]"
"771","35,960","467,121,070","name","[]","ENABLED","0","0","[]",,"[]"
"772","35,960","491,968,011","name","[]","ENABLED","0","0","[]",,"[]"
"773","35,960","532,961,333","name","[]","ENABLED","0","0","[]",,"[]"
"774","35,960","560,485,193","name","[]","ENABLED","0","0","[]",,"[]"
"775","35,960","580,853,315","name","[]","ENABLED","0","0","[]",,"[]"
"776","35,960","581,367,043","name","[]","ENABLED","0","0","[]",,"[]"
"777","35,960","817,237,633","name","[]","ENABLED","0","0","[]",,"[]"
"778","35,960","824,982,414","name","[]","ENABLED","0","0","[]",,"[]"
"779","35,960","843,541,815","name","[]","ENABLED","0","0","[]",,"[]"
"780","35,960","880,117,137","name","[]","ENABLED","0","0","[]",,"[]"
"781","35,960","903,262,598","name","[]","ENABLED","0","0","[]",,"[]"
"782","35,960","980,861,128","name","[]","ENABLED","0","0","[]",,"[]"
"783","35,960","1,522,353,251","name","[]","ENABLED","0","0","[]",,"[]"
"784","35,960","1,522,353,252","name","[]","ENABLED","0","0","[]",,"[]"
"785","35,957","358,596,334","name","[]","ENABLED","0.6","0.6","[]",,"[]"
"786","35,960","12,630,336","name","[]","ENABLED","0","0","[]",,"[]"
"787","35,960","23,338,321","name","[]","ENABLED","0","0","[]",,"[]"
"788","35,960","301,131,796","name","[]","ENABLED","0","0","[]",,"[]"
"789","35,960","306,267,163","name","[]","ENABLED","0","0","[]",,"[]"
"790","35,960","308,509,499","name","[]","ENABLED","0","0","[]",,"[]"
"791","35,960","311,440,196","name","[]","ENABLED","0","0","[]",,"[]"
"792","35,960","314,883,881","name","[]","ENABLED","0","0","[]",,"[]"
"793","35,960","314,883,882","name","[]","ENABLED","0","0","[]",,"[]"
"794","35,960","314,883,882","name","[]","ENABLED","0","0","[]",,"[]"
"795","35,960","315,332,792","name","[]","ENABLED","0","0","[]",,"[]"
"796","35,960","319,189,017","name","[]","ENABLED","0","0","[]",,"[]"
"797","35,960","337,816,854","name","[]","ENABLED","0","0","[]",,"[]"
"798","35,960","338,586,252","name","[]","ENABLED","0","0","[]",,"[]"
"799","35,960","351,051,674","name","[]","ENABLED","0","0","[]",,"[]"
"800","35,960","356,813,440","name","[]","ENABLED","0","0","[]",,"[]"
"801","35,960","358,513,576","name","[]","ENABLED","0","0","[]",,"[]"
"802","35,960","358,739,907","name","[]","ENABLED","0","0","[]",,"[]"
"803","35,960","377,060,908","name","[]","ENABLED","0","0","[]",,"[]"
"804","35,960","377,060,913","name","[]","ENABLED","0","0","[]",,"[]"
"805","35,960","396,619,551","name","[]","ENABLED","0","0","[]",,"[]"
"806","35,960","398,931,007","name","[]","ENABLED","0","0","[]",,"[]"
"807","35,960","399,431,712","name","[]","ENABLED","0","0","[]",,"[]"
"808","35,960","435,270,345","name","[]","ENABLED","0","0","[]",,"[]"
"809","35,960","496,847,943","name","[]","ENABLED","0","0","[]",,"[]"
"810","35,960","524,902,946","name","[]","ENABLED","0","0","[]",,"[]"
"811","35,960","550,160,571","name","[]","ENABLED","0","0","[]",,"[]"
"812","35,960","559,092,308","name","[]","ENABLED","0","0","[]",,"[]"
"813","35,960","606,802,040","name","[]","ENABLED","0","0","[]",,"[]"
"814","35,960","636,634,119","name","[]","ENABLED","0","0","[]",,"[]"
"815","35,960","798,712,169","name","[]","ENABLED","0","0","[]",,"[]"
"816","35,960","815,780,138","name","[]","ENABLED","0","0","[]",,"[]"
"817","35,960","843,541,812","name","[]","ENABLED","0","0","[]",,"[]"
"818","35,960","843,541,818","name","[]","ENABLED","0","0","[]",,"[]"
"819","35,960","843,541,820","name","[]","ENABLED","0","0","[]",,"[]"
"820","35,960","856,376,421","name","[]","ENABLED","0","0","[]",,"[]"
"821","35,960","880,117,129","name","[]","ENABLED","0","0","[]",,"[]"
"822","35,960","1,159,298,022","name","[]","ENABLED","0","0","[]",,"[]"
"823","35,964","297,141,888","name","[]","ENABLED","0","0","[]",,"[]"
"824","35,964","302,199,274","name","[]","ENABLED","0","0","[]",,"[]"
"825","35,964","316,952,581","name","[]","PAUSED","0","0","[]",,"[]"
"826","35,964","363,765,976","name","[]","PAUSED","0","0","[]",,"[]"
"827","35,964","957,604,988","name","[]","ENABLED","0","0","[]",,"[]"
"828","35,960","60,899,475","name","[]","ENABLED","0","0","[]",,"[]"
"829","35,960","843,541,807","name","[]","ENABLED","0","0","[]",,"[]"
"830","35,960","949,715,377","name","[]","ENABLED","0","0","[]",,"[]"
"831","35,960","1,424,849,108","name","[]","ENABLED","0","0","[]",,"[]"
"832","35,960","1,522,353,251","name","[]","ENABLED","0","0","[]",,"[]"
"833","35,960","1,522,353,252","name","[]","ENABLED","0","0","[]",,"[]"
"834","35,960","1,522,353,252","name","[]","ENABLED","0","0","[]",,"[]"
"835","35,960","1,522,353,253","name","[]","ENABLED","0","0","[]",,"[]"
"836","35,960","1,522,353,253","name","[]","ENABLED","0","0","[]",,"[]"
"837","35,964","297,653,068","name","[]","ENABLED","0","0","[]",,"[]"
"838","35,964","300,094,075","name","[]","ENABLED","0","0","[]",,"[]"
"839","35,964","319,526,659","name","[]","ENABLED","0","0","[]",,"[]"
"840","35,964","451,605,436","name","[]","ENABLED","0","0","[]",,"[]"
"841","35,964","654,950,563","name","[]","ENABLED","0","0","[]",,"[]"
"842","35,964","906,045,866","name","[]","ENABLED","0","0","[]",,"[]"
"843","35,964","957,604,968","name","[]","ENABLED","0","0","[]",,"[]"
"844","35,960","81,738,127","name","[]","ENABLED","0","0","[]",,"[]"
"845","35,960","336,807,968","name","[]","ENABLED","0","0","[]",,"[]"
"846","35,960","340,663,022","name","[]","ENABLED","0","0","[]",,"[]"
"847","35,960","376,045,192","name","[]","ENABLED","0","0","[]",,"[]"
"848","35,960","381,943,297","name","[]","ENABLED","0","0","[]",,"[]"
"849","35,960","756,617,326","name","[]","ENABLED","0","0","[]",,"[]"
"850","35,960","1,522,353,252","name","[]","ENABLED","0","0","[]",,"[]"
"851","35,960","1,522,353,252","name","[]","ENABLED","0","0","[]",,"[]"
"852","35,964","319,526,667","name","[]","ENABLED","0","0","[]",,"[]"
"853","35,964","348,512,071","name","[]","ENABLED","0","0","[]",,"[]"
"854","35,964","374,619,256","name","[]","ENABLED","0","0","[]",,"[]"
"855","35,964","906,045,878","name","[]","ENABLED","0","0","[]",,"[]"
"856","35,957","300,094,070","name","[]","ENABLED","0.39","0","[]",,"[]"
"857","35,960","603,706,577","name","[]","ENABLED","0","0","[]",,"[]"
"858","35,960","1,522,353,252","name","[]","ENABLED","0","0","[]",,"[]"
"859","35,964","306,253,319","name","[]","ENABLED","0","0","[]",,"[]"
"860","35,957","915,605,960","name","[]","ENABLED","0.27","0.48","[]",,"[]"
"861","35,964","294,515,203","name","[]","ENABLED","0","0","[]",,"[]"
"862","35,964","632,440,230","name","[]","PAUSED","0","0","[]",,"[]"
"863","35,964","903,262,546","name","[]","ENABLED","0","0","[]",,"[]"
"864","35,964","957,604,974","name","[]","ENABLED","0","0","[]",,"[]"
"865","35,957","318,220,544","name","[]","ENABLED","0.39","0.39","[]",,"[]"
"866","35,960","297,675,901","name","[]","ENABLED","0","0","[]",,"[]"
"867","35,960","351,051,674","name","[]","ENABLED","0","0","[]",,"[]"
"868","35,960","951,881,826","name","[]","ENABLED","0","0","[]",,"[]"
"869","35,960","1,522,353,253","name","[]","ENABLED","0","0","[]",,"[]"
"870","35,964","336,713,971","name","[]","ENABLED","0","0","[]",,"[]"
"871","35,964","531,813,298","name","[]","PAUSED","0","0","[]",,"[]"
"872","35,964","957,605,016","name","[]","ENABLED","0","0","[]",,"[]"
"873","35,957","300,094,076","name","[]","ENABLED","0.83","1.36","[]",,"[]"
"874","35,957","878,721,274","name","[]","ENABLED","0.02","0.39","[]",,"[]"
"875","35,964","321,601,168","name","[]","ENABLED","0","0","[]",,"[]"
"876","35,964","435,252,443","name","[]","ENABLED","0","0","[]",,"[]"
"877","35,964","904,729,723","name","[]","ENABLED","0","0","[]",,"[]"
"878","35,964","906,045,902","name","[]","ENABLED","0","0","[]",,"[]"
"879","35,964","957,605,032","name","[]","ENABLED","0","0","[]",,"[]"
"880","35,957","384,189,471","name","[]","ENABLED","0.28","0.64","[]",,"[]"
"881","35,960","351,051,673","name","[]","ENABLED","0","0","[]",,"[]"
"882","35,964","297,141,883","name","[]","ENABLED","0","0","[]",,"[]"
"883","35,964","414,943,560","name","[]","ENABLED","0","0","[]",,"[]"
"884","35,960","1,522,353,253","name","[]","ENABLED","0","0","[]",,"[]"
"885","35,964","340,651,684","name","[]","ENABLED","0","0","[]",,"[]"
"886","35,964","532,502,575","name","[]","ENABLED","0","0","[]",,"[]"
"887","35,964","605,034,210","name","[]","PAUSED","0","0","[]",,"[]"
"888","35,964","704,161,863","name","[]","ENABLED","0","0","[]",,"[]"
"889","35,964","906,045,897","name","[]","ENABLED","0","0","[]",,"[]"
"890","35,964","957,604,964","name","[]","ENABLED","0","0","[]",,"[]"
"891","35,957","878,721,274","name","[]","ENABLED","0.39","0.5","[]",,"[]"
"892","35,957","1,037,632,350","name","[]","ENABLED","0.1","0.1","[]",,"[]"
"893","35,964","1,426,352,075","name","[]","ENABLED","0","0","[]",,"[]"
"894","35,964","337,737,564","name","[]","ENABLED","0","0","[]",,"[]"
"895","35,964","906,045,880","name","[]","ENABLED","0","0","[]",,"[]"
"896","35,964","306,255,165","name","[]","ENABLED","0","0","[]",,"[]"
"897","35,964","337,922,881","name","[]","ENABLED","0","0","[]",,"[]"
"898","35,957","893,609,482","name","[]","ENABLED","0.34","0.83","[]",,"[]"
"899","35,964","324,072,129","name","[]","ENABLED","0","0","[]",,"[]"
"900","35,964","352,445,503","name","[]","ENABLED","0","0","[]",,"[]"
"901","35,964","461,015,085","name","[]","ENABLED","0","0","[]",,"[]"
"902","35,964","957,604,974","name","[]","ENABLED","0","0","[]",,"[]"
"903","35,964","376,173,880","name","[]","ENABLED","0","0","[]",,"[]"
"904","35,964","635,485,200","name","[]","PAUSED","0","0","[]",,"[]"
"905","35,964","903,262,546","name","[]","ENABLED","0","0","[]",,"[]"
"906","35,964","421,253,462","name","[]","ENABLED","0","0","[]",,"[]"
"907","35,964","602,006,883","name","[]","ENABLED","0","0","[]",,"[]"
"908","35,964","337,809,190","name","[]","ENABLED","0","0","[]",,"[]"
"909","35,964","903,262,550","name","[]","ENABLED","0","0","[]",,"[]"
"910","35,957","839,691,860","name","[]","ENABLED","0.86","1.34","[]",,"[]"
"911","35,960","1,522,353,253","name","[]","ENABLED","0","0","[]",,"[]"
"912","35,960","1,454,847,596","name","[]","ENABLED","0","0","[]",,"[]"
"913","35,964","361,775,220","name","[]","ENABLED","0","0","[]",,"[]"
"914","35,964","404,358,090","name","[]","ENABLED","0","0","[]",,"[]"
"915","35,964","791,626,293","name","[]","ENABLED","0","0","[]",,"[]"
"916","35,964","308,509,499","name","[]","ENABLED","0","0","[]",,"[]"
"917","35,964","323,798,126","name","[]","ENABLED","0","0","[]",,"[]"
"918","35,964","358,115,042","name","[]","ENABLED","0","0","[]",,"[]"
"919","35,964","814,359,420","name","[]","ENABLED","0","0","[]",,"[]"
"920","35,964","903,262,606","name","[]","ENABLED","0","0","[]",,"[]"
"921","35,957","1,432,016,777","name","[]","ENABLED","1.07","2.3","[]",,"[]"
"922","35,964","445,560,775","name","[]","ENABLED","0","0","[]",,"[]"
"923","35,964","468,833,668","name","[]","ENABLED","0","0","[]",,"[]"
"924","35,964","666,891,862","name","[]","ENABLED","0","0","[]",,"[]"
"925","35,964","957,605,040","name","[]","ENABLED","0","0","[]",,"[]"
"926","35,964","905,294,139","name","[]","ENABLED","0","0","[]",,"[]"
"927","35,964","298,861,612","name","[]","ENABLED","0","0","[]",,"[]"
"928","35,964","906,045,895","name","[]","ENABLED","0","0","[]",,"[]"
"929","35,964","534,046,982","name","[]","ENABLED","0","0","[]",,"[]"
"930","35,964","870,852,601","name","[]","ENABLED","0","0","[]",,"[]"
"931","35,964","842,084,856","name","[]","ENABLED","0","0","[]",,"[]"
"932","35,964","435,252,440","name","[]","ENABLED","0","0","[]",,"[]"
"933","35,964","957,604,964","name","[]","ENABLED","0","0","[]",,"[]"
"934","35,964","374,112,634","name","[]","ENABLED","0","0","[]",,"[]"
"935","35,964","906,045,879","name","[]","ENABLED","0","0","[]",,"[]"
"936","35,957","924,534,416","name","[]","ENABLED","0.01","0.01","[]",,"[]"
"937","35,964","322,378,130","name","[]","ENABLED","0","0","[]",,"[]"
"938","35,964","842,084,849","name","[]","ENABLED","0","0","[]",,"[]"
"939","35,964","906,045,881","name","[]","ENABLED","0","0","[]",,"[]"
"940","35,964","906,045,892","name","[]","ENABLED","0","0","[]",,"[]"
"941","35,964","340,651,679","name","[]","ENABLED","0.24","0.25","[]",,"[]"
"942","35,964","442,708,988","name","[]","ENABLED","0","0","[]",,"[]"
"943","35,964","957,604,977","name","[]","ENABLED","0","0","[]",,"[]"
"944","35,964","957,604,991","name","[]","ENABLED","0","0","[]",,"[]"
"945","35,964","337,737,562","name","[]","ENABLED","0","0","[]",,"[]"
"946","35,960","351,051,673","name","[]","ENABLED","0","0","[]",,"[]"
"947","35,964","903,262,539","name","[]","ENABLED","0","0","[]",,"[]"
"948","35,964","300,094,069","name","[]","ENABLED","0","0","[]",,"[]"
"949","35,964","359,131,664","name","[]","ENABLED","0","0","[]",,"[]"
"950","35,964","957,605,002","name","[]","ENABLED","0","0","[]",,"[]"
"951","35,964","906,045,925","name","[]","ENABLED","0","0","[]",,"[]"
"952","35,964","937,943,915","name","[]","ENABLED","0","0","[]",,"[]"
"953","35,957","300,094,073","name","[]","ENABLED","0.15","0.15","[]",,"[]"
"954","35,964","299,936,465","name","[]","ENABLED","0","0","[]",,"[]"
"955","35,964","307,540,037","name","[]","ENABLED","0","0","[]",,"[]"
"956","35,964","330,754,189","name","[]","ENABLED","0","0","[]",,"[]"
"957","35,964","483,203,560","name","[]","ENABLED","0","0","[]",,"[]"
"958","35,964","819,962,681","name","[]","ENABLED","0","0","[]",,"[]"
"959","35,964","425,516,641","name","[]","ENABLED","0","0","[]",,"[]"
"960","35,964","923,412,071","name","[]","ENABLED","0","0","[]",,"[]"
"961","35,964","323,191,532","name","[]","ENABLED","0","0","[]",,"[]"
"962","35,964","324,189,489","name","[]","ENABLED","0","0","[]",,"[]"
"963","35,964","957,604,977","name","[]","ENABLED","0","0","[]",,"[]"
"964","35,964","903,262,540","name","[]","ENABLED","0","0","[]",,"[]"
"965","35,964","906,045,888","name","[]","ENABLED","0","0","[]",,"[]"
"966","35,964","656,278,373","name","[]","ENABLED","0","0","[]",,"[]"
"967","35,957","1,037,646,093","name","[]","ENABLED","0.28","0.52","[]",,"[]"
"968","35,964","903,262,560","name","[]","ENABLED","0","0","[]",,"[]"
"969","35,964","905,294,131","name","[]","ENABLED","0","0","[]",,"[]"
"970","35,957","337,958,254","name","[]","ENABLED","0.21","0.64","[]",,"[]"
"971","35,964","704,161,864","name","[]","ENABLED","0","0","[]",,"[]"
"972","35,964","394,569,179","name","[]","PAUSED","0","0","[]",,"[]"
"973","35,960","438,126,830","name","[]","ENABLED","0","0","[]",,"[]"
"974","35,964","957,605,023","name","[]","PAUSED","0","0","[]",,"[]"
"975","35,960","1,414,526,236","name","[]","ENABLED","0","0","[]",,"[]"
"976","35,964","906,045,895","name","[]","ENABLED","0","0","[]",,"[]"
"977","35,960","1,424,849,087","name","[]","ENABLED","0","0","[]",,"[]"
"978","35,961","36,224,864","name","[]","ENABLED","24.22","45.1","[]",,"[]"
"979","35,961","59,478,966","name","[]","ENABLED","37.32","44.08","[]",,"[]"
"980","35,961","294,515,187","name","[]","ENABLED","58.84","0","[]",,"[]"
"981","35,961","300,094,068","name","[]","ENABLED","29.81","47.35","[]",,"[]"
"982","35,961","300,094,068","name","[]","PAUSED","0","0","[]",,"[]"
"983","35,961","300,094,069","name","[]","ENABLED","24.97","31.4","[]",,"[]"
"984","35,961","300,094,072","name","[]","ENABLED","131.4","0","[]",,"[]"
"985","35,961","300,094,072","name","[]","ENABLED","17.06","74.56","[]",,"[]"
"986","35,961","300,094,072","name","[]","ENABLED","33.04","50","[]",,"[]"
"987","35,961","300,094,075","name","[]","PAUSED","0","0","[]",,"[]"
"988","35,961","300,094,075","name","[]","ENABLED","24.51","50","[]",,"[]"
"989","35,961","300,094,078","name","[]","PAUSED","24.55","50","[]",,"[]"
"990","35,961","300,094,078","name","[]","ENABLED","47.43","73.74","[]",,"[]"
"991","35,961","300,094,080","name","[]","ENABLED","24.67","49.81","[]",,"[]"
"992","35,961","300,094,080","name","[]","PAUSED","24.76","52.22","[]",,"[]"
"993","35,961","302,199,272","name","[]","ENABLED","20.06","25.24","[]",,"[]"
"994","35,961","302,199,273","name","[]","ENABLED","24.42","32.89","[]",,"[]"
"995","35,961","302,199,274","name","[]","ENABLED","39.2","95","[]",,"[]"
"996","35,961","306,253,319","name","[]","ENABLED","48.97","92.96","[]",,"[]"
"997","35,961","306,255,168","name","[]","ENABLED","15.74","16.09","[]",,"[]"
"998","35,961","307,213,498","name","[]","ENABLED","33.23","97.32","[]",,"[]"
"999","35,961","307,540,038","name","[]","ENABLED","73.7","167.58","[]",,"[]"
"1,000","35,961","308,468,037","name","[]","ENABLED","24.02","71.46","[]",,"[]"
"1,001","35,961","309,182,963","name","[]","ENABLED","2.5","43.95","[]",,"[]"
"1,002","35,961","309,182,965","name","[]","ENABLED","24.74","39.56","[]",,"[]"
"1,003","35,961","309,182,965","name","[]","ENABLED","2.5","18.26","[]",,"[]"
"1,004","35,961","309,182,966","name","[]","ENABLED","42.02","42.02","[]",,"[]"
"1,005","35,961","309,182,966","name","[]","ENABLED","24.44","53.2","[]",,"[]"
"1,006","35,961","309,182,967","name","[]","ENABLED","39.75","54.88","[]",,"[]"
"1,007","35,961","310,097,563","name","[]","ENABLED","48.51","106.6","[]",,"[]"
"1,008","35,961","310,097,563","name","[]","ENABLED","64","0","[]",,"[]"
"1,009","35,961","310,343,052","name","[]","ENABLED","41.68","157.84","[]",,"[]"
"1,010","35,961","310,919,418","name","[]","ENABLED","54.25","130.49","[]",,"[]"
"1,011","35,961","311,439,432","name","[]","ENABLED","44.48","125.72","[]",,"[]"
"1,012","35,961","311,440,196","name","[]","ENABLED","48.5","72.47","[]",,"[]"
"1,013","35,961","314,883,878","name","[]","ENABLED","39.67","98.52","[]",,"[]"
"1,014","35,961","314,883,879","name","[]","ENABLED","39.8","69.72","[]",,"[]"
"1,015","35,961","318,219,758","name","[]","ENABLED","33.19","60.47","[]",,"[]"
"1,016","35,961","318,321,297","name","[]","ENABLED","39.67","71.07","[]",,"[]"
"1,017","35,961","319,026,233","name","[]","ENABLED","24.26","42.79","[]",,"[]"
"1,018","35,961","319,526,658","name","[]","ENABLED","59.75","218.12","[]",,"[]"
"1,019","35,961","327,009,357","name","[]","ENABLED","33.24","61.04","[]",,"[]"
"1,020","35,961","327,009,359","name","[]","ENABLED","9.65","24.47","[]",,"[]"
"1,021","35,961","328,079,263","name","[]","ENABLED","33.07","83.88","[]",,"[]"
"1,022","35,961","328,794,871","name","[]","ENABLED","24.47","45.09","[]",,"[]"
"1,023","35,961","334,642,723","name","[]","ENABLED","8.68","19.69","[]",,"[]"
"1,024","35,961","336,680,436","name","[]","ENABLED","2.5","20.11","[]",,"[]"
"1,025","35,961","336,680,438","name","[]","PAUSED","9.67","14.1","[]",,"[]"
"1,026","35,961","336,680,438","name","[]","ENABLED","12.56","13.89","[]",,"[]"
"1,027","35,961","337,958,256","name","[]","ENABLED","24.15","48.28","[]",,"[]"
"1,028","35,961","338,124,665","name","[]","ENABLED","56.33","62.02","[]",,"[]"
"1,029","35,961","338,124,666","name","[]","ENABLED","39.97","73.36","[]",,"[]"
"1,030","35,961","338,491,608","name","[]","ENABLED","52.58","156.88","[]",,"[]"
"1,031","35,961","338,491,609","name","[]","ENABLED","49.91","73.75","[]",,"[]"
"1,032","35,961","348,188,212","name","[]","ENABLED","24.42","39.23","[]",,"[]"
"1,033","35,961","356,813,441","name","[]","ENABLED","0","0","[]",,"[]"
"1,034","35,961","361,857,481","name","[]","ENABLED","10.74","10.74","[]",,"[]"
"1,035","35,961","368,064,381","name","[]","ENABLED","24.8","61.27","[]",,"[]"
"1,036","35,961","369,582,046","name","[]","ENABLED","32.89","52.58","[]",,"[]"
"1,037","35,961","376,224,873","name","[]","ENABLED","24","39.78","[]",,"[]"
"1,038","35,961","379,972,591","name","[]","ENABLED","24.69","45.36","[]",,"[]"
"1,039","35,961","380,249,994","name","[]","ENABLED","44.28","53.03","[]",,"[]"
"1,040","35,961","381,859,750","name","[]","ENABLED","10.73","38.42","[]",,"[]"
"1,041","35,961","384,189,469","name","[]","ENABLED","0","0","[]",,"[]"
"1,042","35,961","384,189,477","name","[]","ENABLED","24.62","39.47","[]",,"[]"
"1,043","35,961","384,652,899","name","[]","ENABLED","24.89","39.61","[]",,"[]"
"1,044","35,961","395,141,055","name","[]","ENABLED","136.67","136.67","[]",,"[]"
"1,045","35,961","401,610,148","name","[]","ENABLED","24.64","43.76","[]",,"[]"
"1,046","35,961","409,630,000","name","[]","ENABLED","2.79","32.69","[]",,"[]"
"1,047","35,961","409,630,001","name","[]","ENABLED","118.18","118.18","[]",,"[]"
"1,048","35,961","409,630,001","name","[]","ENABLED","9.87","52.36","[]",,"[]"
"1,049","35,961","427,108,365","name","[]","ENABLED","23.97","32.69","[]",,"[]"
"1,050","35,961","433,207,994","name","[]","ENABLED","240.56","240.56","[]",,"[]"
"1,051","35,961","435,252,440","name","[]","ENABLED","9.63","12.5","[]",,"[]"
"1,052","35,961","435,252,443","name","[]","ENABLED","8.37","13.62","[]",,"[]"
"1,053","35,961","435,252,445","name","[]","ENABLED","9.72","24.9","[]",,"[]"
"1,054","35,961","435,252,445","name","[]","ENABLED","12.58","24.55","[]",,"[]"
"1,055","35,961","438,089,362","name","[]","ENABLED","32.44","32.44","[]",,"[]"
"1,056","35,961","441,254,181","name","[]","ENABLED","21.24","39.02","[]",,"[]"
"1,057","35,961","445,544,147","name","[]","ENABLED","0","0","[]",,"[]"
"1,058","35,961","449,441,945","name","[]","ENABLED","0","0","[]",,"[]"
"1,059","35,961","452,282,780","name","[]","ENABLED","2.5","2.5","[]",,"[]"
"1,060","35,961","459,646,854","name","[]","ENABLED","2.5","2.5","[]",,"[]"
"1,061","35,961","467,137,508","name","[]","ENABLED","55.6","55.6","[]",,"[]"
"1,062","35,961","468,588,874","name","[]","ENABLED","39.19","39.19","[]",,"[]"
"1,063","35,961","470,497,156","name","[]","ENABLED","0","0","[]",,"[]"
"1,064","35,961","534,046,982","name","[]","ENABLED","49.51","97.92","[]",,"[]"
"1,065","35,961","654,950,559","name","[]","ENABLED","9.78","33.23","[]",,"[]"
"1,066","35,961","666,891,857","name","[]","ENABLED","0","0","[]",,"[]"
"1,067","35,961","666,891,859","name","[]","ENABLED","38.56","97.66","[]",,"[]"
"1,068","35,961","666,891,863","name","[]","ENABLED","24.31","39.27","[]",,"[]"
"1,069","35,961","777,471,947","name","[]","PAUSED","13.51","45.49","[]",,"[]"
"1,070","35,961","788,418,036","name","[]","ENABLED","24.63","32.29","[]",,"[]"
"1,071","35,961","797,551,599","name","[]","PAUSED","24.12","31.96","[]",,"[]"
"1,072","35,961","797,551,599","name","[]","ENABLED","32.93","32.93","[]",,"[]"
"1,073","35,961","812,498,495","name","[]","ENABLED","0","0","[]",,"[]"
"1,074","35,961","813,510,755","name","[]","ENABLED","14.62","33.35","[]",,"[]"
"1,075","35,961","830,257,704","name","[]","ENABLED","24.69","24.69","[]",,"[]"
"1,076","35,961","830,257,704","name","[]","ENABLED","24.59","24.59","[]",,"[]"
"1,077","35,961","835,993,035","name","[]","ENABLED","24.6","44.93","[]",,"[]"
"1,078","35,961","844,667,119","name","[]","ENABLED","32.3","50","[]",,"[]"
"1,079","35,961","844,667,119","name","[]","ENABLED","24.91","88.44","[]",,"[]"
"1,080","35,961","845,636,165","name","[]","ENABLED","11.66","12.75","[]",,"[]"
"1,081","35,961","845,636,166","name","[]","ENABLED","18.2","28.43","[]",,"[]"
"1,082","35,961","845,636,167","name","[]","ENABLED","8.43","15.64","[]",,"[]"
"1,083","35,961","852,755,693","name","[]","ENABLED","33.13","33.13","[]",,"[]"
"1,084","35,961","860,320,610","name","[]","ENABLED","9.53","20.61","[]",,"[]"
"1,085","35,961","866,165,466","name","[]","ENABLED","32.23","82.67","[]",,"[]"
"1,086","35,961","926,104,575","name","[]","ENABLED","59.67","96.61","[]",,"[]"
"1,087","35,961","926,104,575","name","[]","ENABLED","43.25","96.2","[]",,"[]"
"1,088","35,961","958,594,084","name","[]","ENABLED","24.29","32.16","[]",,"[]"
"1,089","35,961","1,074,915,425","name","[]","ENABLED","0","0","[]",,"[]"
"1,090","35,961","1,074,915,425","name","[]","ENABLED","0","0","[]",,"[]"
"1,091","35,961","1,159,814,639","name","[]","PAUSED","0","0","[]",,"[]"
